"PIP si volum tranzactionat pentru ziua de livrare: 12/09/2026"

"","Pret mediu [lei/MWh]","Volum [MWh]","Rezolutie"
"ROPEX_DAM_Base (1-24)","814.35","36685.1","PT15M"
"ROPEX_DAM_Peak (33-80)","584.70","20169.5","PT15M"
"ROPEX_DAM_Off_Peak (1-32) & (81-96)","1044.00","16515.6","PT15M"

"Zona de tranzactionare","Interval","Pret de Inchidere a Pietei [lei/MWh]","Volum Tranzactionat [MW]","Volum Tranzactionat pe cumparare [MW]","Volum Tranzactionat pe vanzare [MW]","Rezolutie"
"Romania","1","1233.84","1459.4","852.2","1459.4","PT15M"
"Romania","2","1229.63","1466.9","837.0","1466.9","PT15M"
"Romania","3","1202.51","1469.8","828.3","1469.8","PT15M"
"Romania","4","1080.17","1467.3","825.4","1467.3","PT15M"
"Romania","5","1081.61","1468.5","903.8","1468.5","PT15M"
"Romania","6","1045.75","1457.9","896.5","1457.9","PT15M"
"Romania","7","1036.06","1445.6","894.3","1445.6","PT15M"
"Romania","8","1019.22","1432.0","890.0","1432.0","PT15M"
"Romania","9","1040.09","1421.8","886.4","1421.8","PT15M"
"Romania","10","1043.23","1406.8","880.6","1406.8","PT15M"
"Romania","11","1024.47","1396.5","884.6","1396.5","PT15M"
"Romania","12","1019.22","1386.7","882.0","1386.7","PT15M"
"Romania","13","999.15","1353.2","894.9","1353.2","PT15M"
"Romania","14","997.26","1321.4","894.0","1321.4","PT15M"
"Romania","15","990.85","1316.9","895.3","1316.9","PT15M"
"Romania","16","990.85","1318.7","898.7","1318.7","PT15M"
"Romania","17","969.31","1322.8","913.3","1322.8","PT15M"
"Romania","18","958.46","1319.7","907.4","1319.7","PT15M"
"Romania","19","971.93","1317.8","921.6","1317.8","PT15M"
"Romania","20","971.93","1313.6","924.8","1313.6","PT15M"
"Romania","21","969.31","1289.1","943.4","1289.1","PT15M"
"Romania","22","972.99","1269.7","950.8","1269.7","PT15M"
"Romania","23","979.11","1260.3","957.7","1260.3","PT15M"
"Romania","24","1003.19","1251.8","967.3","1251.8","PT15M"
"Romania","25","998.99","1384.8","975.3","1384.8","PT15M"
"Romania","26","1013.20","1366.9","986.6","1366.9","PT15M"
"Romania","27","1035.04","1348.8","999.9","1348.8","PT15M"
"Romania","28","1014.79","1339.0","1006.6","1339.0","PT15M"
"Romania","29","1051.45","1378.6","1016.5","1378.6","PT15M"
"Romania","30","1033.40","1374.3","1018.6","1374.3","PT15M"
"Romania","31","1004.09","1371.1","1020.7","1371.1","PT15M"
"Romania","32","981.39","1369.1","1023.1","1369.1","PT15M"
"Romania","33","1054.70","1287.6","1091.5","1287.6","PT15M"
"Romania","34","990.95","1297.7","1057.0","1297.7","PT15M"
"Romania","35","845.89","1315.2","1040.1","1315.2","PT15M"
"Romania","36","742.83","1333.1","1020.8","1333.1","PT15M"
"Romania","37","960.43","1790.0","1790.0","1375.1","PT15M"
"Romania","38","790.10","1765.5","1765.5","1399.2","PT15M"
"Romania","39","674.13","1749.7","1749.7","1424.1","PT15M"
"Romania","40","509.95","1730.9","1730.9","1445.7","PT15M"
"Romania","41","652.85","1856.3","1856.3","1429.9","PT15M"
